itemid,hasbird
06f5d45a-a295-4f2e-8862,1
06f859a1-670b-4c3d-8dfd,1
06f8ee4c-ae3b-4d1c-b266,1
06f8fea4-8bc6-47fd-ae15,1
06fc1e2b-0ce1-4ae5-9600,1
06fc3aa9-4fae-42a6-9a11,1
06fe0e15-41ce-4724-abaf,1
07057dfb-ec4b-4fd6-a0d8,1
070aebdb-5b70-4367-a3a3,1
070f2422-8792-4613-aa26,1
0721c071-7d8a-4813-83d3,1
07249e6a-5832-4188-8c38,1
072a6c45-22cb-4e11-8f72,1
072f371e-9659-4710-a087,1
073abed8-f9f7-4e3f-aceb,1
073c215b-1045-4a93-af19,1
0740389d-20a7-4eff-becb,1
07544f1c-557e-4a78-90c9,1
0755cf88-89c5-46cb-abb5,1
075b9a1b-56ea-4ada-99bb,1
076146f3-b0ae-4086-947d,1
076bc193-1108-43f3-a587,1
0770fe52-bee0-4bce-8395,1
0781fddc-89d0-4af6-a1af,1
07856f5d-fdf2-4c06-be58,1
0788c067-4407-4f9f-9691,1
0792a4ef-5ccc-412f-be30,1
0792b8d2-3cac-4b02-ab6c,1
079334b1-f82e-4cc9-9fb1,1
079a79c4-c5b2-4cc9-982c,1
079f6304-99f4-48fc-8815,1
07a089a4-89a1-45af-b8d6,1
07b2eafb-bf56-4a7f-a94b,1
07b79eea-ad0d-44d2-b044,1
07c0c07a-12f2-4ede-950d,1
07e7a3d9-8ad1-43fc-8cc4,1
07e9aaef-cbef-44e7-af35,1
07e9e6a9-3dda-406f-8087,1
07ef4c80-da1b-403a-af5c,1
07fcc4a3-d140-4fb7-bb07,1
080b86a4-42b3-45c6-9364,1
080e71ad-1695-41e3-8cbc,1
0813fab0-85b4-4eaa-aedb,1
081afd7c-9334-44a5-b63c,1
081bc75e-c8ba-4840-862e,1
0820e03e-b25e-4de5-b03c,1
08226080-77f9-4fd2-b89b,1
08266136-237d-4402-bb2b,1
08278dbb-7b9b-4bbd-b2cb,1
082cdbdf-ec8b-4d72-9ef0,1
083d6872-df69-4155-91da,1
083f39d6-3b72-48e4-9121,1
083fcf74-b486-4b31-afa6,1
084151b9-a16b-4250-9b7c,1
084bc80d-6e0e-4068-b833,1
08503f4f-4dae-4a72-9732,1
085deca7-c534-4ba6-9d3f,1
0867c090-426b-497f-a165,1
0869d7ef-807e-468b-8772,1
08833ccd-ffff-4216-9422,1
0886ba15-0e7d-4a2b-b0fb,1
08900459-b507-4225-8883,1
089ac5b7-c3d8-478b-b18b,1
089f94d7-461b-4527-a808,1
08a55555-eef9-425b-9ddc,1
08a58513-82ac-4740-a365,1
08a7a220-2810-4b8b-94ee,1
08aea1e3-2e78-4645-9086,1
08b778ba-87a3-4826-b6ab,1
08b7c6bc-50d4-458b-83eb,1
08b8b9dd-c98f-490e-a10c,1
08c52ffc-65cd-4f6d-ae15,1
08d8de29-3855-4039-8638,1
08dd2071-1b7b-4b15-ab9c,1
08e21aab-d7d3-43f2-9d31,1
08e33ee2-c017-4f2a-b4f4,1
08e731bd-40b9-4447-91c5,1
08e9d809-a9d0-4b2e-96fb,1
08ebb14f-30bb-4aaf-a444,1
08ee5139-a5c3-42aa-9871,1
08f2e69c-061c-419c-bc11,1
08feb24d-9b94-469f-b3ef,1
08ffc564-516d-4b6d-a18f,1
09039622-144f-4990-9c7c,1
0913a7b1-afa3-4401-afdf,1
0914aff4-a509-4d92-9cc8,1
0919fd4c-8dbb-4c01-8ea2,1
09212ce8-679a-4e1e-b678,1
09276804-fb39-4ba2-b533,1
0934b8cd-1f10-411b-aad1,1
0935c5a9-9e8e-4287-aaea,1
093dcc7c-287d-44bb-b02f,1
093f50ba-183d-49a2-a1c4,1
09408487-5d6f-49be-b0b7,1
094a65c7-ed2c-4e98-bb17,1
094b1286-e325-48ac-a33b,1
0956aa51-64ab-4271-88eb,1
0957ce22-21ed-4df0-ad4f,1
0959910e-e928-4b58-bb79,1
095c824a-9621-4d71-9f15,1
09692225-f389-46af-bc61,1
0969a53b-a494-4b82-9682,1
097185c6-4ed7-47b7-a062,1
09836095-5bb1-459b-8733,1
0990d733-020e-4960-8fb3,1
0991d6c5-dbac-4a5c-bb0f,1
099916f1-64bd-4ec2-801a,1
099efefe-ce09-4006-91df,1
09ab3e4e-c185-4b0e-b66d,1
09ac5c0b-6f43-4845-894f,1
09cf522f-0804-49fe-acd5,1
09da099b-6784-4be0-adf7,1
09de7da6-cef3-47a1-bcb2,1
09ef61ed-b37a-4017-9cf1,1
09f49715-963e-4262-8fa8,1
09f827a0-bad1-4ae4-97d2,1
0a008f65-8d3f-41d2-9d19,1
0a0e595f-3c6c-4415-aabc,1
0a12e2f4-6bb5-4da4-873f,1
0a14b869-23e2-4300-9162,1
0a154d1d-2812-4aee-82a2,1
0a1888e1-827c-42b1-b88c,1
0a3f5efe-ccb6-4c7f-9dd4,1
0a43b64a-cadf-4aff-b465,1
0a43bc9d-a8da-45fc-a1b2,1
0a458b80-cc80-4483-817e,1
0a4b7d9b-8b2c-4b65-8e27,1
0a4fb000-a57a-49f1-ba8c,1
0a5ba941-341e-4953-97b9,1
0a6741c9-2540-4116-8de5,1
0a77a6b6-8c48-45fe-ae0b,1
0a7d70e9-d8cc-44eb-8aaf,1
0a92d90a-ff15-4850-82a7,1
0a936427-026b-40f0-8951,1
0aa8675b-f8f8-4449-8a36,1
0aa8ae24-7820-4493-a8b2,1
0ab0f4ab-835f-4e47-a525,1
0abb2f27-80a3-4eb4-b319,1
0ac0eb7c-24c4-45a9-9fc1,1
0ad6cf4e-7a53-44c2-ae7e,1
0ae233d4-59f5-4f5c-a1e8,1
0ae9e15f-a18d-44b4-b0e1,1
0af1ec9f-0407-4819-b7df,1
0af29c1f-9b83-4ecf-97ad,1
0afa57bc-dafe-4ae8-98dc,1
0b130344-067d-4349-b93f,1
0b256f5c-3e6a-4cf8-8271,1
0b2678fa-3965-47de-bcc1,1
0b28a648-c079-47b1-bb38,1
0b2ec9fd-535d-439f-bfb7,1
0b2f9b33-f0d2-408f-bbc9,1
0b38155e-0250-480b-9545,1
0b41c4f3-6b3a-41e3-a06b,1
0b454eb1-a641-403e-b607,1
0b50aa11-ff38-478f-876a,1
0b51de1a-995a-46fe-b71b,1
0b59f95b-2d8b-4213-8bc1,1
0b6dc5c8-17f7-4e7e-a864,1
0b8c9f0a-aadd-4274-baa5,1
0b94c76d-9b12-433a-b7c2,1
0b999973-1e9f-4a52-b8a6,1
0b9b153d-0411-4105-a43f,1
0b9cd982-9212-4d6b-b049,1
0ba89482-fe25-4a70-baa3,1
0bb0a45f-2071-469f-9c18,1
0bbe22e5-4887-4804-8130,1
0bc5dc0d-b648-4118-bc00,1
0bc991ad-ca67-44fb-adc0,1
0bca57ce-071d-4dac-a320,1
0be612bc-1906-4544-98d3,1
0be87f99-a33b-42fc-9f61,1
0beec4fd-eac7-4178-8e8a,1
0bf5a948-0121-400f-9685,1
0bf9df31-8437-4561-ab99,1
0bfa47f4-1c22-4ea8-bbde,1
0bfe14c4-eebd-4655-ba9b,1
0c05995a-d003-4453-8197,1
0c091a01-7cf7-4b69-8464,1
0c0984fe-879d-472f-8246,1
0c0f1678-14c4-45dd-b9c5,1
0c124128-db04-4322-b862,1
0c12962e-eda5-4eb7-a05b,1
0c19849b-881a-4ae5-917d,1
0c1d9067-f09e-4d3f-81a9,1
0c23b4d1-2c67-4633-ada6,1
0c2faeaf-3645-4270-8ffc,1
0c3a4a44-1a0e-4b2c-af22,1
0c48903c-1bcc-403a-a688,1
0c4cd40c-1dce-4a86-8b3e,1
0c55b041-7209-4fee-9b10,1
0c576358-2811-420d-bc7f,1
0c5b1e67-5cd6-4428-8707,1
0c6238a8-1482-4a2b-8716,1
0c634e15-b0a1-424c-88bc,1
0c645966-9109-4e3d-ae3d,1
0c68b850-41ec-4a7c-ba08,1
0c712baf-8158-4595-bc06,1
0c7d70d7-e56c-4988-a11d,1
0c7d98e2-aa2a-4ff5-a87d,1
0c80394e-e129-44b5-899a,1
0c8ef158-df09-4e60-b9c6,1
0c94af9a-6f01-4acd-81ca,1
0ca58514-c9f9-43f6-bb56,1
0caea1f9-7b7c-48dd-a45c,1
0cb0cde9-b9fb-4775-93a8,1
0cb19aff-e01f-4d15-8f78,1
0cc24142-bb4c-478d-b095,1
0cd2131b-66c1-4e15-9ba5,1
0cd91d01-eb89-4409-825b,1
0cedd5dc-f08f-408d-a775,1
0cee5559-f5a9-4ab4-80ba,1
0cee7d0f-4bd1-4a3f-b681,1
0cf39def-ce59-40c0-b827,1
0cf4594d-f2b6-4e84-99e8,1
0cf9c1ab-c6f1-4fc5-99d0,1
0cfac683-03e9-4b81-aa7a,1
0d0a26be-640a-419e-85b1,1
0d0a83e7-ca76-404b-ba86,1
0d0d2cef-6dd0-49a9-84dd,1
0d1245b4-c70c-4967-b7eb,1
0d26db99-e792-446e-a8b2,1
0d2892ce-62c1-4ba0-a5a5,1
0d2d2e06-689b-4330-b470,1
0d3ee6a4-b571-4de0-9e0f,1
0d499a99-eeb5-4cd0-b041,1
0d4d5691-07d7-4cad-a6c1,1
0d4eb383-bdfc-4ed0-8f7a,1
0d525418-4e05-483d-b56b,1
0d5d49a1-e318-4d56-8ca9,1
0d67322a-1ad8-4139-b720,1
0d74a64e-450d-46f2-b4c6,1
0d7fa10f-dc0b-48b4-97a4,1
0d8d016a-8549-4301-a3cc,1
0d9b0c81-bf11-4b29-b24e,1
0da60879-d3ae-4dd1-bfee,1
0daa358e-be97-45e8-9d7a,1
0db77b04-3548-409f-88f3,1
0dd3534e-7d20-4305-911c,1
0dd874cf-e546-41aa-a7f5,1
0ddddc78-b77a-45bc-8129,1
0dddf520-6964-429a-acc7,1
0de9c2b9-4b33-43a0-8b88,1
0df39f82-3ca0-4d38-a7c1,1
0df4a2b0-0793-4937-a68f,1
0df9d14e-6805-405e-b5f4,1
0dfc6e1b-7d25-4aa2-92d4,1
0e06aacb-27fd-4e9d-9e08,1
0e0989ee-4f68-49d5-a6a7,1
0e159dd7-ab0f-4598-9514,1
0e2754fd-0f19-4478-ae1c,1
0e2e05b7-5779-4445-a6ae,1
0e3a6a4d-3550-483c-94e3,1
0e3e68d1-dee6-4a31-b5e3,1
0e4aa333-4d76-4e38-9822,1
0e4fabca-f927-48d4-9c3c,1
0e5cfb76-3131-424d-828e,1
0e654f3c-ffab-4dfa-baad,1
0e6fea3e-43c9-407c-8bdb,1
0e73adc3-a419-499b-a52e,1
0e79d1a1-41b6-4871-bd18,1
0e7faa00-601d-49c7-b3f6,1
0e83fcc8-088a-42d9-8440,1
0e8b93db-35ad-4b8f-baa4,1
0e8fa18a-eb60-48d3-8790,1
0e9a65b9-8352-445c-a249,1
0e9b8aa6-f626-4e72-9f7b,1
0ea515c6-5df1-40f9-aaf7,1
0ea80521-b646-4873-8356,1
0ea92da4-c952-4148-801a,1
0eaf3a5e-0458-43bc-aa90,1
0ec3d8b2-cdb7-44fc-beaf,1
0ec54925-4dd6-4cf9-ab3d,1
0ec68a3a-2ef1-4ccf-848c,1
0ecf3aab-0882-4297-875f,1
0ed0a58c-9b0e-4932-ad1c,1
0edcce4e-0e28-49af-a931,1
0ee81d8e-03f9-42a3-9c00,1
0ef0e10f-c83d-4620-b6d6,1
0ef48564-836a-4d2f-b2d5,1
0ef5542d-46f1-4027-af04,1
0ef57206-a4f5-4b79-94d1,1
0ef6be76-ca6b-481a-825b,1
0f108056-a834-4f70-8c9a,1
0f11a814-a49f-47d0-9bf2,1
0f126cb1-3cee-42d3-818c,1
0f13061a-7bef-42f1-90cb,1
0f13e10a-96c8-412c-91bd,1
0f18bce3-6c33-4e0a-8add,1
0f30ce38-d70d-4194-8962,1
0f463ae0-03fd-43db-b49a,1
0f4b3b0f-819f-4113-b389,1
0f4bd206-a26f-4e9f-a0eb,1
0f53a411-5f8c-488b-8537,1
0f5441de-e248-45cd-a125,1
0f54552c-1c6a-4a99-a8c0,1
0f5cc299-8e15-44ac-adc9,1
0f74badf-ca6c-455d-9587,1
0f7bb089-a90e-4dc5-9f93,1
0f7f2098-e3d7-4ecd-9c6c,1
0f947a38-bd1c-4ae7-9f8c,1
0f9b40c5-b8f2-460b-bb24,1
0fa1ace5-68d0-415a-bb4a,1
0fb3e55c-32ce-470c-8cd2,1
0fb4c407-bd62-48fb-affe,1
0fb8e7cd-f29f-4dae-826f,1
0fbff581-709a-491e-9c62,1
0fc03f27-effd-4387-9a35,1
0fc2aa20-ac5f-49da-91c1,1
0fcc95aa-eb87-4d28-a804,1
0fd0d174-9530-458b-b6df,1
0fd1614b-5179-4e58-a918,1
0fd401e7-e685-41e1-9669,1
0fd59b98-9f96-45e6-85e7,1
0fdc0c9c-41b4-414b-848b,1
0fe02152-e817-41d6-94cf,1
0ff4f0e8-f4d6-48d4-a9df,1
0ffba42d-76bd-47be-9336,1
1001deb3-ff6f-4ca3-bb17,1
1023317e-743e-4a50-a01f,1
1023ede4-d476-4b21-bbcf,1
10261481-7434-42c2-86b4,1
1026ecf1-9bd0-4987-8d8f,1
1029b734-6dca-4674-b842,1
1029f302-d0d6-4ec1-b1f7,1
102bceac-67bf-4f59-b9e4,1
1032859b-2ca9-4560-bae8,1
103c7fbe-0b04-4aae-8716,1
103cacd4-85e4-41e8-b85c,1
103e9f67-2862-4056-899e,1
10438f38-a342-40a8-8d03,1
1060bb21-3101-4d14-ad02,1
1063de7f-aa10-4fbf-88b9,1
107964e0-304e-4d09-8200,1
107dc175-89b6-4ff4-9508,1
10878f8b-9c09-4ea3-99d9,1
108af0de-de65-4fae-a16f,1
108d52c6-0556-42c9-91de,1
108fbecf-438a-4e4a-aa4b,1
108fe2ef-25b1-45d5-ba00,1
10946b3f-636f-4ed4-894f,1
1099d3f9-cf27-4ab0-a12b,1
10a0e167-6202-450d-97ea,1
10af5ccc-974a-4cb4-9d7b,1
10b5145c-aed0-4ead-9697,1
10bf45a5-8879-4836-814a,1
10c6d717-335a-4d60-a696,1
10c84ad2-c440-44ec-bdeb,1
10cb5aa9-8440-48d5-9acd,1
10ec63c4-026d-4b6d-8e99,1
10eda742-e31d-4e8e-8fa3,1
10f1eb43-2c67-43c6-ada8,1
10fbac93-7924-4cb2-bb9d,1
10fbfca2-864b-43c4-9fbc,1
1101d677-260e-42cb-a029,1
1101dd89-3f6a-417a-b174,1
11096569-6091-4a0c-b827,1
110c5e13-881e-43d0-b1c4,1
111f9d49-e848-4b7c-a1dd,1
112094bd-e4a9-4870-99e0,1
1120e4dd-6945-4b29-b2f8,1
11275d33-b7c5-443d-b16d,1
113881d2-d88b-4d8c-9652,1
113d11dc-17a2-4460-b4d8,1
1141a69f-de29-41b5-bedb,1
1149783b-1a35-4af2-8d2f,1
115011e9-6a51-4f55-8e9b,1
115b7a18-c164-4e88-982a,1
115eeba8-537f-4f7a-a71f,1
116c3c88-a412-40ec-8a73,1
117073b2-9789-4424-9641,1
117e5cc6-7fe3-4973-b336,1
117e65d6-6093-4420-b2da,1
11815fad-e83f-46ba-b869,1
1182d818-5c29-42c9-963a,1
1184682a-6452-4bc1-a72e,1
118f4c7f-f8e5-400d-afc1,1
119c5bcf-0a10-4cf4-b60e,1
11a225e2-2056-49cf-ab5a,1
11a647ea-7101-49b3-8b3a,1
11b057bf-17f3-4157-ac87,1
11b0b065-6d08-477e-b155,1
11bbe9c4-44b2-45b1-a251,1
11c5f067-c1b2-413a-9379,1
11c68f81-62e6-4921-9f42,1
11cae755-b71a-4e0d-ba4c,1
11cfe130-6a64-4991-a7af,1
11d23cc8-4ed0-4e4f-8857,1
11d490f2-d61c-4b96-ab61,1
11ebb4ec-9075-4246-ba1b,1
11ed0a26-3e8c-4763-9b3d,1
11ee9508-04da-467f-b18f,1
11ef6d57-f5f1-4fe2-9293,1
11f1a1a7-445e-44f7-81a8,1
11ff157d-b106-459f-85d6,1
120452d8-40e0-40b5-bd99,1
12215c65-3842-47f0-bb7b,1
1228a372-13ce-47b4-a4fb,1
122ff0cd-4de4-4c31-89a1,1
1244938e-8803-4a42-be32,1
12462d2f-7d9c-42f2-b32e,1
124db7f6-ba77-4bd6-9dfd,1
125496f0-56ef-45ae-9ac9,1
1254ee1e-2bad-478a-b43b,1
125f756d-54a4-42bf-91e4,1
12627c7a-deca-4db5-9ffb,1
1267263a-50b7-4c90-9123,1
12718fd0-a466-4cf0-aff5,1
1279a6fc-b350-405f-8bb5,1
128d8e00-0255-4763-95bb,1
12902744-cd3c-4fcc-911a,1
129de4dd-b1dd-4d2b-ab03,1
12b1ce32-6513-4ad4-a86f,1
12be4c65-d74a-48af-aed9,1
12c4e159-73f6-4630-a6d9,1
12c5040a-64cb-473a-91ce,1
12c52c6f-7306-47e8-808d,1
12c67b7c-654f-4735-b41c,1
12c7bc9b-0711-4ddd-b7e1,1
12de692c-9077-414c-9a31,1
12e13a0f-f032-4b50-8fab,1
12ea7d87-00df-42cc-be8a,1
12efbbf6-7295-4b04-b447,1
12fd74a8-1525-42e8-8487,1
1309c742-5832-4dfe-85eb,1
1313b9a0-ee2c-4014-8a6b,1
1314ef3d-7d3d-472b-91e3,1
131f4fa1-7af1-4720-b250,1
131f8926-7c62-49b9-9ae5,1
1328d77c-f2fb-40b0-8628,1
1329e838-9774-4b46-845b,1
133807a9-8b93-48cb-97f0,1
1347d779-7650-4b6d-be4d,1
134819f3-7d4d-4c60-a4e8,1
134976eb-2023-4504-9e88,1
135280f0-2d83-4d10-986f,1
13646bef-9202-44dc-a10f,1
1364a66b-4959-49c6-86a0,1
13660d39-48dc-4016-8d84,1
1368b7be-215b-4aa1-bdf8,1
1368e9e1-a245-45c0-925e,1
136bc320-790b-4a72-b1ef,1
136e33d4-dc04-483a-96fb,1
1373c8b4-925e-43c4-8531,1
137448fb-98bb-4c03-b7d2,1
1374dbb6-c13d-46b1-a3c3,1
137bee32-00bb-426c-90b4,1
1382f6a1-6d26-4b54-9bf2,1
13882fe2-5255-48e6-b844,1
1388cf08-787c-4106-b28c,1
139156d7-86e5-4731-8148,1
1393e9e9-c2ad-45d7-a6a6,1
13a4bed2-95ed-452b-a5bc,1
13ae61b1-e095-4ad9-836a,1
13b7d6ed-70b4-487d-ac98,1
13c25254-b022-4314-90ac,1
13c48d9a-626b-46b7-9844,1
13cbcbf1-f794-4bc1-b710,1
13ce68b9-cd3b-4479-9530,1
13d35b3b-c0d8-428e-941c,1
13d643d5-427e-46e3-8e33,1
13ecb0b0-e581-45b2-b543,1
13f8e090-411c-430c-9189,1
13fb80f9-ebed-4b41-86db,1
13fb8e9b-aef9-4a6c-84d3,1
1400cb45-5efc-4efa-81b9,1
14058f41-9179-45ff-a3bb,1
140b2e77-531f-48e0-80b1,1
140be6ca-21f5-4a2e-96ee,1
140cea0a-e038-4676-9070,1
1410c5a7-aa10-43e9-8341,1
